0.56057,0.56611,0.55472
0.5641,0.56961,0.55828
0.56761,0.57309,0.56181
0.57109,0.57655,0.56532
0.57455,0.57998,0.56881
0.57798,0.58339,0.57227
0.58139,0.58677,0.57571
0.58478,0.59013,0.57912
0.58815,0.59347,0.58252
0.59149,0.59679,0.58589
0.59482,0.60009,0.58924
0.59812,0.60336,0.59257
0.6014,0.60662,0.59588
0.60466,0.60985,0.59917
0.6079,0.61306,0.60245
0.61113,0.61626,0.6057
0.61433,0.61943,0.60893
0.61751,0.62259,0.61214
0.62068,0.62573,0.61534
0.62382,0.62884,0.61851
0.62695,0.63195,0.62167
0.63007,0.63503,0.62481
0.63316,0.63809,0.62794
0.63624,0.64114,0.63104
0.6393,0.64417,0.63414
0.64234,0.64719,0.63721
0.64537,0.65019,0.64027
0.64838,0.65317,0.64331
0.65137,0.65613,0.64633
0.65435,0.65908,0.64935
0.65732,0.66202,0.65234
0.66027,0.66494,0.65532
0.6632,0.66784,0.65829
0.66612,0.67073,0.66124
0.66903,0.67361,0.66417
0.67192,0.67647,0.66709
0.6748,0.67932,0.67
0.67766,0.68215,0.6729
0.68051,0.68497,0.67578
0.68334,0.68778,0.67865
0.68617,0.69057,0.6815
0.68898,0.69335,0.68434
0.69177,0.69612,0.68717
0.69456,0.69887,0.68998
0.69733,0.70161,0.69279
0.70008,0.70434,0.69558
0.70283,0.70705,0.69835
0.70556,0.70976,0.70112
0.70829,0.71245,0.70387
0.711,0.71513,0.70662
0.7137,0.7178,0.70935
0.71638,0.72045,0.71207
0.71906,0.7231,0.71477
0.72172,0.72573,0.71747
0.72438,0.72835,0.72016
0.72702,0.73096,0.72283
0.72965,0.73357,0.72549
0.73227,0.73615,0.72815
0.73488,0.73873,0.73079
0.73748,0.7413,0.73342
0.74007,0.74386,0.73604
0.74265,0.74641,0.73865
0.74521,0.74895,0.74125
0.74777,0.75147,0.74384
0.75032,0.75399,0.74643
0.75286,0.7565,0.749
0.75539,0.759,0.75156
0.75791,0.76149,0.75411
0.76042,0.76396,0.75665
0.76292,0.76643,0.75919
0.76541,0.76889,0.76171
0.76789,0.77134,0.76423
0.77037,0.77379,0.76673
0.77283,0.77622,0.76923
0.77528,0.77864,0.77172
0.77773,0.78106,0.7742
0.78017,0.78347,0.77667
0.7826,0.78586,0.77913
0.78502,0.78825,0.78158
0.78743,0.79063,0.78403
0.78983,0.793,0.78646
0.79223,0.79537,0.78889
0.79462,0.79772,0.79131
0.79699,0.80007,0.79372
0.79937,0.80241,0.79613
0.80173,0.80474,0.79852
0.80408,0.80707,0.80091
0.80643,0.80938,0.80329
0.80877,0.81169,0.80567
0.8111,0.81399,0.80803
0.81343,0.81628,0.81039
0.81574,0.81857,0.81274
0.81805,0.82085,0.81508
0.82035,0.82312,0.81742
0.82265,0.82538,0.81974
0.82494,0.82764,0.82206
0.82722,0.82989,0.82438
0.82949,0.83213,0.82668
0.83175,0.83436,0.82898
0.83401,0.83659,0.83127
0.83627,0.83881,0.83356
0.83851,0.84102,0.83584
0.84075,0.84323,0.83811
0.84298,0.84543,0.84037
0.8452,0.84762,0.84263
0.84742,0.84981,0.84488
0.84963,0.85199,0.84713
0.85184,0.85416,0.84937
0.85404,0.85633,0.8516
0.85623,0.85849,0.85383
0.85842,0.86064,0.85604
0.8606,0.86279,0.85826
0.86277,0.86493,0.86046
0.86494,0.86707,0.86266
0.8671,0.8692,0.86486
0.86925,0.87132,0.86705
0.8714,0.87344,0.86923
0.87354,0.87555,0.8714
0.87568,0.87766,0.87357
0.87781,0.87975,0.87574
0.87993,0.88185,0.8779
0.88205,0.88394,0.88005
0.88417,0.88602,0.8822
0.88627,0.88809,0.88434
0.88838,0.89016,0.88647
0.89047,0.89223,0.8886
0.89256,0.89429,0.89073
0.89465,0.89634,0.89285
0.89673,0.89839,0.89496
0.8988,0.90043,0.89707
0.90087,0.90247,0.89917
0.90293,0.9045,0.90126
0.90499,0.90653,0.90336
0.90704,0.90855,0.90544
0.90909,0.91056,0.90752
0.91113,0.91258,0.9096
0.91317,0.91458,0.91167
0.9152,0.91658,0.91373
0.91723,0.91858,0.91579
0.91925,0.92057,0.91785
0.92127,0.92255,0.9199
0.92328,0.92453,0.92194
0.92529,0.92651,0.92398
0.92729,0.92848,0.92602
0.92928,0.93044,0.92805
0.93128,0.9324,0.93007
0.93326,0.93436,0.9321
0.93524,0.93631,0.93411
0.93722,0.93825,0.93612
0.93919,0.9402,0.93813
0.94116,0.94213,0.94013
0.94313,0.94406,0.94213
0.94508,0.94599,0.94412
0.94704,0.94791,0.94611
0.94899,0.94983,0.94809
0.95093,0.95175,0.95007
0.95287,0.95366,0.95204
0.95481,0.95556,0.95401
0.95674,0.95746,0.95597
0.95867,0.95936,0.95794
0.96059,0.96125,0.95989
0.96251,0.96313,0.96184
0.96442,0.96502,0.96379
0.96633,0.9669,0.96573
0.96824,0.96877,0.96767
0.97014,0.97064,0.96961
0.97204,0.9725,0.97154
0.97393,0.97437,0.97346
0.97582,0.97622,0.97538
0.9777,0.97808,0.9773
0.97958,0.97993,0.97922
0.98146,0.98177,0.98113
0.98333,0.98361,0.98303
0.9852,0.98545,0.98493
0.98706,0.98728,0.98683
0.98892,0.98911,0.98872
0.99078,0.99093,0.99061
0.99263,0.99276,0.9925
0.99448,0.99457,0.99438
0.99632,0.99639,0.99626
0.99816,0.99819,0.99813
1,1,1
